base_ym,year,period_type,period_str,sido_nm,sigungu_nm,조직형태별_개인사업체,조직형태별_국가지방자치단체,조직형태별_비법인단체,조직형태별_회사법인,조직형태별_회사이외법인,조직형태별_합계,대표자성별별_blank,대표자성별별_남자,대표자성별별_여자,대표자성별별_합계,폐업여부별_영업중,폐업여부별_폐업,폐업여부별_합계,산업분류별_blank,산업분류별_가구내고용활동,산업분류별_건설업,산업분류별_공공행정,산업분류별_광업,산업분류별_교육서비스업,산업분류별_국제외국기관,산업분류별_금융및보험업,산업분류별_농업_임업_어업,산업분류별_도매및소매업,산업분류별_보건사회복지,산업분류별_부동산업,산업분류별_사업시설관리,산업분류별_수도하수폐기물,산업분류별_숙박및음식점업,산업분류별_예술스포츠여가,산업분류별_운수및창고업,산업분류별_전기가스공급업,산업분류별_전문과학기술서비스,산업분류별_정보통신업,산업분류별_제조업,산업분류별_협회및개인서비스,산업분류별_합계,대표사업체별_blank,대표사업체별_합계,수치형통계_unnamed:_0,수치형통계_기업종사자수_건수,수치형통계_기업종사자수_합계,수치형통계_기업종사자수_평균,수치형통계_기업종사자수_공백건수,수치형통계_기업매출금액_건수,수치형통계_기업매출금액_합계,수치형통계_기업매출금액_평균,수치형통계_기업매출금액_공백건수,수치형통계_기업상용근로자수_건수,수치형통계_기업상용근로자수_합계,수치형통계_기업상용근로자수_평균,수치형통계_기업상용근로자수_공백건수,수치형통계_기업임시일용근로자수_건수,수치형통계_기업임시일용근로자수_합계,수치형통계_기업임시일용근로자수_평균,수치형통계_기업임시일용근로자수_공백건수
202403,2024,분기,2024년 1분기,강원특별자치도,강릉시,39608,180,2514,4032,2327,48661,38,29219,19404,48661,47745,916,48661,87,0,3755,56,34,1521,0,267,1075,8532,1184,10951,854,95,7503,941,2580,579,1028,405,1737,5477,48661,48661,48661,0,7383,50452,6.833536502776649,41278,36599,12693594,346.8289843984808,12062,7383,32147,4.354192062847081,41278,7383,18305,2.479344439929568,41278
202403,2024,분기,2024년 1분기,강원특별자치도,고성군,6183,60,623,703,328,7897,1,5135,2761,7897,7749,148,7897,28,0,692,19,21,118,0,23,911,1100,206,1064,120,10,1440,124,219,587,93,42,281,799,7897,7897,7897,1,1027,8551,8.326192794547225,6870,5475,1758668,321.217899543379,2422,1027,4887,4.758519961051607,6870,1027,3664,3.567672833495618,6870
202403,2024,분기,2024년 1분기,강원특별자치도,동해시,13976,76,1344,1405,731,17532,11,10557,6964,17532,17165,367,17532,33,0,2122,34,10,558,0,87,288,3630,448,2654,312,24,2523,334,1062,69,212,109,704,2319,17532,17532,17532,2,2571,18577,7.225593154414625,14961,12830,5215501,406.5082618862042,4702,2571,11039,4.29366005445352,14961,2571,7538,2.931933099961105,14961
202403,2024,분기,2024년 1분기,강원특별자치도,삼척시,9291,86,1825,1266,724,13192,3,8203,4986,13192,12943,249,13192,37,0,1442,29,55,292,0,62,580,2215,466,1469,223,26,2159,254,455,458,208,56,457,2249,13192,13192,13192,3,1883,17268,9.170472650026554,11309,8658,3338226,385.5654885654886,4534,1883,9830,5.220392989909718,11309,1883,7438,3.950079660116835,11309
202403,2024,분기,2024년 1분기,강원특별자치도,속초시,23178,73,844,1457,605,26157,8,14101,12048,26157,25602,555,26157,*,0,1131,30,*,497,0,87,408,3902,420,11743,323,30,3489,374,893,57,302,135,515,1778,26157,26157,26157,4,3066,17679,5.76614481409002,23091,20634,3541411,171.6298827178443,5523,3066,10408,3.394651011089367,23091,3066,7271,2.371493803000652,23091
202403,2024,분기,2024년 1분기,강원특별자치도,양구군,3661,47,392,366,344,4810,0,2965,1845,4810,4740,70,4810,1,0,471,18,5,102,0,18,267,672,164,405,62,10,719,93,101,824,59,23,192,604,4810,4810,4810,5,588,5080,8.639455782312925,4222,3366,646455,192.054367201426,1444,588,2876,4.891156462585034,4222,588,2204,3.748299319727891,4222
202403,2024,분기,2024년 1분기,강원특별자치도,양양군,8620,55,769,713,385,10542,3,6290,4249,10542,10304,238,10542,14,0,669,17,9,212,0,27,473,1270,237,3727,143,28,1822,180,189,95,110,68,280,972,10542,10542,10542,6,1051,7163,6.815413891531874,9491,7739,1377447,177.9877245122109,2803,1051,4336,4.125594671741199,9491,1051,2827,2.689819219790675,9491
202403,2024,분기,2024년 1분기,강원특별자치도,영월군,6052,77,1069,790,682,8670,8,5604,3058,8670,8540,130,8670,54,0,909,27,34,188,0,31,265,1528,334,837,170,20,1332,233,264,485,154,70,418,1317,8670,8670,8670,7,1125,10155,9.026666666666667,7545,5745,1623512,282.5956483899043,2925,1125,5915,5.257777777777778,7545,1125,4240,3.768888888888889,7545
202403,2024,분기,2024년 1분기,강원특별자치도,원주시,60599,187,3265,7514,2746,74311,32,44160,30119,74311,72761,1550,74311,61,3,6069,69,28,2483,0,427,637,15366,1757,17225,1681,133,8049,1353,4109,1121,2119,1300,2963,7358,74311,74311,74311,8,11357,131870,11.61134102315752,62954,54642,23084130,422.4612935104864,19669,11357,95208,8.383199788676587,62954,11357,36662,3.228141234480937,62954
202403,2024,분기,2024년 1분기,강원특별자치도,인제군,5963,64,532,587,495,7641,2,4675,2964,7641,7511,130,7641,*,0,743,24,*,171,0,28,326,1347,186,676,120,16,1437,179,192,939,115,26,294,814,7641,7641,7641,9,917,7306,7.967284623773174,6724,5454,1185453,217.3547854785479,2187,917,4198,4.577971646673936,6724,917,3108,3.389312977099237,6724
